Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC[N@H+](C[C@@](C)(CC1)[C@@H]2C[C@H]3[C@](C[C@H]4C5=C)([C@@H]6CC4=O)[C@@H]5OC(C)=O)[C@@H]3[C@]26[C@H]1OC(C)=O,31575,413,413_ProToxDB,Validation ProTox,3000,mg/kg,442.574,6.7785E-03,2.1689,rat,acute,=,oral,"Journal of Ethnopharmacology.  Vol. 4, Pg. 247, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7029146[PMID]'>Link to PubMed</A>"
,,,OC[C@@H]([C@@H]([C@@H]([C@H](C=O)Nc1nnc(-c2cnccc2)[o]1)O)O)O,31802,414,414_ProToxDB,Validation ProTox,5000,mg/kg,324.292,1.5418E-02,1.812,rat,acute,=,oral,"Acta Poloniae Pharmaceutica.  For English translation, see APPFAR.  Vol. 30, Pg. 255, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4726052[PMID]'>Link to PubMed</A>"
,,,CCN(CC)C(COc(c1c(C([C@](C)(O2)O/C=C\[C@H]([C@@H](C)[C@@H]([C@H](C)[C@H]([C@H](C)[C@H]([C@@H](C)/C=C/C=C(/C)\C(N3)=O)O)O)OC(C)=O)OC)=O)c2c(C)c([O-])c11)cc3c1O)=O,32162,415,415_ProToxDB,Validation ProTox,2450,mg/kg,809.927,3.0250E-03,2.5193,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 8, Pg. 126, 1966.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5950859[PMID]'>Link to PubMed</A>"
,,,CC[C@@](C)(C#CBr)OC(c(cc1)ccc1[N+]([O-])=O)=O,32543,416,416_ProToxDB,Validation ProTox,2300,mg/kg,326.145,7.0521E-03,2.1517,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 85, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412583[PMID]'>Link to PubMed</A>"
,,,NS(c(cc1)cc(F)c1N(C[C@@H](C1)c2ccccc2)C1=O)(=O)=O,33571,417,417_ProToxDB,Validation ProTox,5000,mg/kg,334.37,1.4953E-02,1.8253,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 952, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=582004[PMID]'>Link to PubMed</A>"
,,,CC(C)/[NH+]=C1/C(Nc(cc2)ccc2Cl)=CC2=Nc(cccc3)c3N(c(cc3)ccc3Cl)C2=C/1,33660,418,418_ProToxDB,Validation ProTox,5000,mg/kg,474.414,1.0539E-02,1.9772,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 20, Pg. 794, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4989740[PMID]'>Link to PubMed</A>"
,,,C[C@@H](CN(C(c1c2cccc1)=O)C2=O)O,35246,419,419_ProToxDB,Validation ProTox,4700,mg/kg,205.212,2.2903E-02,1.6401,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 51, Pg. 197, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=524371[PMID]'>Link to PubMed</A>"
,,,CC(C)N([C@H](C[C@@H](C)CC1)[C@H]1[C@H](c(cc1)ccc1F)N1)C1=O,35538,420,420_ProToxDB,Validation ProTox,3000,mg/kg,304.408,9.8552E-03,2.0063,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 31, Pg. 882, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6973981[PMID]'>Link to PubMed</A>"
,,,O=[Zr+2],35876,421,421_ProToxDB,Validation ProTox,4100,mg/kg,107.223,3.8238E-02,1.4175,rat,acute,=,oral,"Archives of Industrial Hygiene and Occupational Medicine.  Vol. 1, Pg. 637, 1950.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=15433507[PMID]'>Link to PubMed</A>"
,,,CC(C)CCN(C[C@@H]1[C@H](CC2)C[C@H]2[C@H]1C)C(CCC(C)=O)=O,35993,422,422_ProToxDB,Validation ProTox,2100,mg/kg,307.476,6.8298E-03,2.1656,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 25, Pg. 573, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5491603[PMID]'>Link to PubMed</A>"
,,,C/C=C/C(OC=C)=O,36055,423,423_ProToxDB,Validation ProTox,2765,mg/kg,112.128,2.4659E-02,1.608,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 18, Pg. 185, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5542824[PMID]'>Link to PubMed</A>"
,,,CN(c1c(C(N2C)=O)[n](C[C@H](COC(COc(cc3)ccc3Cl)=O)O)cn1)C2=O,37539,424,424_ProToxDB,Validation ProTox,2150,mg/kg,422.824,5.0849E-03,2.2937,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 25, Pg. 1686, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1243074[PMID]'>Link to PubMed</A>"
,,,C[C@]1(Cc2ccccc2)O[C@@H](CO)CO1,37725,425,425_ProToxDB,Validation ProTox,2125,mg/kg,208.256,1.0204E-02,1.9912,rat,acute,=,oral,"Acta Biologica et Medica Germanica.  Vol. 6, Pg. 395, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13769305[PMID]'>Link to PubMed</A>"
,,,O=C([C@@H]1C[C@@H]2O[C@@H]2CC1)OC[C@H]1C[C@H]2O[C@H]2CC1,38227,426,426_ProToxDB,Validation ProTox,4490,mg/kg,252.309,1.7796E-02,1.7497,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 24, Pg. 305, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14042492[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@H](CC(OCN(C(C1=C2CCCC1)=O)C2=O)=O)C=C(C)C,38336,427,427_ProToxDB,Validation ProTox,2500,mg/kg,333.426,7.4979E-03,2.1251,rat,acute,=,oral,"EHP, Environmental Health Perspectives.  Vol. 14, Pg. 15, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=789062[PMID]'>Link to PubMed</A>"
,,,CC(N(C)c(c(I)c(c(I)c1)O[C@@H](C(O)=O)c2ccc(C)cc2)c1I)=O,38342,428,428_ProToxDB,Validation ProTox,2300,mg/kg,691.028,3.3284E-03,2.4778,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 27, Pg. 408, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5025414[PMID]'>Link to PubMed</A>"
,,,C[C@@H](CCC(N(C)CC([O-])=O)=O)[C@@H](CC1)[C@](C)(CC[C@@H]2[C@](C)(CC[C@@H](C3)O)[C@@H]3C3)[C@H]1[C@H]2[C@H]3O,38400,429,429_ProToxDB,Validation ProTox,3750,mg/kg,462.648,8.1055E-03,2.0912,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 104, Pg. 466, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6491885[PMID]'>Link to PubMed</A>"
,,,CC(C)(CO)[C@@H](C(NCCC([O-])=O)=O)O,38406,430,430_ProToxDB,Validation ProTox,2161,mg/kg,218.228,9.9025E-03,2.0043,rat,acute,=,oral,"Toxicological European Research.  Vol. 1, Pg. 371, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=754349[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@@H]([C@-]12)O[C@@H](C)CC1=O)OC2=O,38744,431,431_ProToxDB,Validation ProTox,2991,mg/kg,197.209,1.5167E-02,1.8191,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 29, Pg. 861, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4442574[PMID]'>Link to PubMed</A>"
,,,NC(N/N=C/c(ccc(N)c1)c1O)=S,38817,432,432_ProToxDB,Validation ProTox,3000,mg/kg,210.26,1.4268E-02,1.8456,rat,acute,=,oral,"Journal of Pharmacy and Pharmacology.  Vol. 2, Pg. 764, 1950.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14804305[PMID]'>Link to PubMed</A>"
,,,CC(C)N(C[C@@H](C)OC(c1cnccc1)=O)C(c1cnccc1)=O,39227,433,433_ProToxDB,Validation ProTox,5000,mg/kg,327.383,1.5273E-02,1.8161,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 31, Pg. 4116, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6671245[PMID]'>Link to PubMed</A>"
,,,COc1cc(OC[C@H](CO)O)cc(OC)c1,39581,434,434_ProToxDB,Validation ProTox,2070,mg/kg,228.243,9.0693E-03,2.0424,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 24, Pg. 111, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4406096[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCCc(cc1)ccc1OCCOCCO,2374,435,435_ProToxDB,Validation ProTox,50000,mg/kg,308.46,1.6210E-01,0.7902,rat,acute,=,oral,"Eisei Shikenjo Hokoku.  Bulletin of the Institute of Hygienic Sciences.  Vol. (103), Pg. 37, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3830312[PMID]'>Link to PubMed</A>"
,,,Cc1c(/C=C(\C(C)=C2C=C)/NC2=O)[nH]c(Cc2c(CCC([O-])=O)c(C)c(/C=C(\C(C=C)=C3C)/NC3=O)[nH]2)c1CCC([O-])=O,2648,436,436_ProToxDB,Validation ProTox,15000,mg/kg,582.655,2.5744E-02,1.5893,rat,acute,=,oral,"Eisei Shikenjo Hokoku.  Bulletin of the Institute of Hygienic Sciences.  Vol. (103), Pg. 29, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3830311[PMID]'>Link to PubMed</A>"
,,,Cl[C@]([C@H](COC1)[C@H]1[C@]12Cl)(C1(Cl)Cl)C(Cl)=C2Cl,3938,437,437_ProToxDB,Validation ProTox,15000,mg/kg,342.864,4.3749E-02,1.359,rat,acute,=,oral,"Residue Reviews.  Vol. 83, Pg. 1-174, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6750730[PMID]'>Link to PubMed</A>"
,,,CC(C)=CCC/C(\C)=C/CC/C(\C)=C/CO,4327,438,438_ProToxDB,Validation ProTox,6000,mg/kg,222.37,2.6982E-02,1.5689,rat,acute,=,oral,"Therapie.  Vol. 27, Pg. 893, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4405589[PMID]'>Link to PubMed</A>"
,,,O=C(C1CCCCC1)N(C[C@H]1N2CC[C@H]3[C@@H]1CCCC3)CC2=O,5648,439,439_ProToxDB,Validation ProTox,6300,mg/kg,318.459,1.9783E-02,1.7037,rat,acute,=,oral,"Meditsinskaya Parazitologiya i Parazitarnye Bolezni.  Medical Parasitology and Parasitic Diseases.  Vol. (6), Pg. 50, 1991.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1818251[PMID]'>Link to PubMed</A>"
,,,CC(Nc1ccc([C@@H](C[N+]([O-])=O)Sc2ccc(C)cc2)cc1)=O,6859,440,440_ProToxDB,Validation ProTox,8000,mg/kg,330.407,2.4213E-02,1.616,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 14, Pg. 89, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4887096[PMID]'>Link to PubMed</A>"
,,,O=[Bi]Cl,8949,441,441_ProToxDB,Validation ProTox,22000,mg/kg,260.432,8.4475E-02,1.0733,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 13, Pg. 543, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1201837[PMID]'>Link to PubMed</A>"
,,,[O-]S(c(cc(c1c2/N=N/c(c3ccccc33)ccc3S([O-])(=O)=O)S([O-])(=O)=O)cc1ccc2O)(=O)=O,14799,442,442_ProToxDB,Validation ProTox,8000,mg/kg,535.509,1.4939E-02,1.8257,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 5, Pg. 187, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6033854[PMID]'>Link to PubMed</A>"
,,,CCC[C@@H](C)/C(\C(NC(N)=O)=O)=C/C,16062,443,443_ProToxDB,Validation ProTox,9500,mg/kg,198.265,4.7916E-02,1.3195,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 14, Pg. 845, 1959.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13851288[PMID]'>Link to PubMed</A>"
,,,C[n]1c([N+]([O-])=O)cnc1/C=C/c1nc(N)ncc1,16956,444,444_ProToxDB,Validation ProTox,5100,mg/kg,246.229,2.0712E-02,1.6838,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 2251, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=582939[PMID]'>Link to PubMed</A>"
,,,[O-]C(c1c(C(N[C@@H](C(N[C@H]([C@@H]2SCC(C[n+]3ccc(CCS([O-])(=O)=O)cc3)=C(C([O-])=O)N22)C2=O)=O)c2ccccc2)=O)nc[nH]1)=O,17378,445,445_ProToxDB,Validation ProTox,15000,mg/kg,668.663,2.2433E-02,1.6491,rat,acute,=,oral,"Toxicology Letters.  Vol. 23, Pg. 135, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6506087[PMID]'>Link to PubMed</A>"
,,,O=C([C@H](CCCC1)[C@@H]1N1)N(CCCN(CC2)CCN2c2cccc(Cl)c2)C1=O,18365,446,446_ProToxDB,Validation ProTox,7650,mg/kg,404.94,1.8892E-02,1.7237,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 148, Pg. 151, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14302151[PMID]'>Link to PubMed</A>"
,,,CC(C)(CC[C@@H]([C@@](C)([C@H](CC1)[C@@](C)(CC[C@H]([C@](C)(C[C@H]2O)[C@H]3C[C@H]2O)C2=CC3=O)[C@]12O)O)O)O,20540,447,447_ProToxDB,Validation ProTox,9000,mg/kg,480.639,1.8725E-02,1.7276,rat,acute,=,oral,"Nippon Yakurigaku Zasshi.  Japanese Journal of Pharmacology.  Vol. 66, Pg. 551, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5529894[PMID]'>Link to PubMed</A>"
,,,CS(OC[C@H]([C@H]([C@H]([C@H](COS(C)(=O)=O)O)O)O)O)(=O)=O,21794,448,448_ProToxDB,Validation ProTox,6000,mg/kg,338.353,1.7733E-02,1.7512,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 17, Pg. 145, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5631481[PMID]'>Link to PubMed</A>"
,,,CC[Sn](C)(CC)Cl,22802,449,449_ProToxDB,Validation ProTox,7500,mg/kg,227.321,3.2993E-02,1.4816,rat,acute,=,oral,"Neuropathology and Applied Neurology.  Vol. 13, Pg. 55, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3574599[PMID]'>Link to PubMed</A>"
,,,CC(N(C)N(C1=O)c2ccccc2)=C1/N=C\c(cc1)c(C(N2CCN(C)CC2)=O)c(OC)c1OC,25157,450,450_ProToxDB,Validation ProTox,10000,mg/kg,477.563,2.0940E-02,1.679,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 35, Pg. 489, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=613973[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@@H](CC1)[C@-]2C(O[Bi](O)O[Bi](OC([C@@-]([C@@H]3C(C)(C)[C@@]4(C)CC3)C4=O)=O)OC([C@-]([C@H]3C(C)(C)[C@]4(C)CC3)C4=O)=O)=O)[C@@]1(C)C2=O,26870,451,451_ProToxDB,Validation ProTox,5200,mg/kg,1033.65,5.0307E-03,2.2984,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 99, Pg. 801, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13720784[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H](C[C@H](/C=C/C(\C)=C/C[C@@H](/C=C/C(\C)=C/[C@@H]([C@@]12C)NC(C(C)=O)=O)OC(C)=O)O)OC1=O)C2=O,29614,452,452_ProToxDB,Validation ProTox,10000,mg/kg,501.574,1.9937E-02,1.7003,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 26, Pg. 647, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4792112[PMID]'>Link to PubMed</A>"
,,,NC[C@@H]([C@@H]([C@@H]([C@H]1[NH3+])O)O)O[C@H]1O[C@@H]([C@@H](CO)O[C@@H]1O[C@H]([C@H]([C@@H](C[C@H]2N)[NH3+])O)[C@@H]2O[C@H]([C@H]([C@@H]2O)[NH3+])O[C@H](CO)[C@@H]2O)[C@@H]1O,31130,453,453_ProToxDB,Validation ProTox,23500,mg/kg,618.655,3.7986E-02,1.4204,rat,acute,=,oral,"Japanese Journal of Antibiotics.  Vol. 36, Pg. 644, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6348332[PMID]'>Link to PubMed</A>"
,,,CC1=NN=C(CN)/[N+]\1=C(/C(Cc(cccc1)c1Cl)=C1)\[S+]=C1Br,32724,454,454_ProToxDB,Validation ProTox,10000,mg/kg,397.727,2.5143E-02,1.5996,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 36, Pg. 592, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3718582[PMID]'>Link to PubMed</A>"
,,,CC(C)(C([O-])=O)[S@](C)=O,33148,455,455_ProToxDB,Validation ProTox,7500,mg/kg,149.189,5.0272E-02,1.2987,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 18, Pg. 446, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5487103[PMID]'>Link to PubMed</A>"
,,,C=Cc1ccccc1,34318,456,456_ProToxDB,Validation ProTox,21000,mg/kg,104.152,2.0163E-01,0.6954,rat,acute,=,oral,"Clinical Toxicology.  Vol. 10, Pg. 255, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=852243[PMID]'>Link to PubMed</A>"
,,,CN(c1c(C(N2C)=O)[n](CCC[NH2+]C[C@H](c3cc(O)cc(O)c3)O)cn1)C2=O,34764,457,457_ProToxDB,Validation ProTox,10000,mg/kg,390.419,2.5614E-02,1.5915,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 27, Pg. 45, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=576831[PMID]'>Link to PubMed</A>"
,,,CC(C)c1cc2ccccc2c2c1[nH]c(-c(cc1)ccc1OC)[nH+]2,38768,458,458_ProToxDB,Validation ProTox,15000,mg/kg,317.411,4.7257E-02,1.3255,rat,acute,=,oral,"European Journal of Drug Metabolism and Pharmacokinetics.  Vol. 10, Pg. 161, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4043144[PMID]'>Link to PubMed</A>"
,,,O=[S@@](OC[C@@H]1[C@@H](C2(Cl)Cl)Cl)OC[C@H]1[C@]2(/C(\Cl)=C/Cl)Cl,379,459,459_ProToxDB,Validation ProTox,7.36,mg/kg,408.944,1.7998E-05,4.7448,rat,acute,=,oral,"Toxicology Letters.  Vol. 7, Pg. 221, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7222097[PMID]'>Link to PubMed</A>"
,,,Cc1cc(/C=C/c(ccc2c3)[n+](C)c2ccc3N)c(C)[n]1-c1ccccc1,1894,460,460_ProToxDB,Validation ProTox,7.9,mg/kg,354.476,2.2286E-05,4.652,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 107, Pg. 315, 1953.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13035670[PMID]'>Link to PubMed</A>"
,,,CN(C)c1c2c([N+]([O-])=O)cccc2[nH+]c2ccccc12,12099,461,461_ProToxDB,Validation ProTox,17.5,mg/kg,268.295,6.5227E-05,4.1856,rat,acute,=,oral,"Materia Medica Polona Vol. 8, Pg. 252, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1034858[PMID]'>Link to PubMed</A>"
,,,Cl[C@H]([C@H]([C@@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)[C@H]1Cl,13956,462,462_ProToxDB,Validation ProTox,44,mg/kg,290.832,1.5129E-04,3.8202,rat,acute,=,oral,"Journal of Economic Entomology.  Vol. 65, Pg. 632, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5036668[PMID]'>Link to PubMed</A>"
,,,CC(C(C(N(C[C@H]1N[C@H]11)[C@]1([C@@H]1COC(N)=O)OC)=C1C1=O)=O)=C1N,21324,463,463_ProToxDB,Validation ProTox,23,mg/kg,334.331,6.8794E-05,4.1624,rat,acute,=,oral,"Cancer Research. Vol. 20, Pg. 1354, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13735271[PMID]'>Link to PubMed</A>"
,,,C1C=CC=C1,23016,464,464_ProToxDB,Validation ProTox,22,mg/kg,66.1026,3.3282E-04,3.4778,rat,acute,=,oral,"Toxicology.  Vol. 34, Pg. 341, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3992592[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](C(N[C@@H](CO)C(N[C@@H](CC(N[C@H](CO)C(N(C[C@H]1Cl)[C@H]2[C@H]1Cl)=O)=O)c1ccccc1)=O)=O)NC2=O,23962,465,465_ProToxDB,Validation ProTox,6.55,mg/kg,572.444,1.1442E-05,4.9415,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 10, Pg. 193, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4342127[PMID]'>Link to PubMed</A>"
,,,CCC([C@H](C)/C=C/C)(C(NC(N1)=O)=O)C1=O,24426,466,466_ProToxDB,Validation ProTox,20,mg/kg,224.259,8.9183E-05,4.0497,rat,acute,=,oral,"Journal of Medicinal and Pharmaceutical Chemistry.  Vol. 1, Pg. 31, 1959.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13655027[PMID]'>Link to PubMed</A>"
,,,C[N@H+](CCc1c2)[C@H](Cc(cc3)ccc3Oc3c([C@@H](Cc(cc4)cc(O5)c4O)[N+](C)(C)CC4)c4cc(OC)c3O)c1cc5c2OC,24884,467,467_ProToxDB,Validation ProTox,28,mg/kg,610.748,4.5845E-05,4.3387,rat,acute,=,oral,"Proceedings of the Society for Experimental Biology and Medicine.  Vol. 120, Pg. 511, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5856432[PMID]'>Link to PubMed</A>"
,,,CCC[Pb](CCC)(CCC)Cl,25498,468,468_ProToxDB,Validation ProTox,27,mg/kg,371.919,7.2596E-05,4.1391,rat,acute,=,oral,"British Journal of Industrial Medicine.  Vol. 18, Pg. 277, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13882116[PMID]'>Link to PubMed</A>"
,,,NC(N)=[Se],25709,469,469_ProToxDB,Validation ProTox,50,mg/kg,123.017,4.0645E-04,3.391,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 20, Pg. 89, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5110829[PMID]'>Link to PubMed</A>"
,,,COc(cc1)ccc1NC(N/N=C/c1ccc[nH]1)=O,26938,470,470_ProToxDB,Validation ProTox,8.05,mg/kg,258.28,3.1168E-05,4.5063,rat,acute,=,oral,"Yaoxue Xuebao.  Acta Pharmaceutica Sinica.  Pharmaceutical Journal.  Vol. 24, Pg. 822, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2618679[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](C)OP(OCC)(OCC)=S,26994,471,471_ProToxDB,Validation ProTox,48.5,mg/kg,226.276,2.1434E-04,3.6689,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 30, Pg. 126, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7061763[PMID]'>Link to PubMed</A>"
